275/275,id,pubstate,pubdate,created,modified,word_count,menu_count,title,path
142,4911805802086345163,published,2011-08-23 13:50,2011-08-23 13:50,2012-03-21 08:15,344,1,Spesialemner ,/jur/artikler/2011/08/spesialemner-ved-det-juridiske-fakultet
143,4924167017151991334,published,2010-03-25 13:57,2010-03-25 13:57,2012-03-09 10:19,1297,2,Nye publikasjoner ved Det juridiske fakultet,/jur/artikler/2010/03/nye-publikasjoner-ved-det-juridiske-fakultet
144,4947952710096514229,published,2009-10-12 11:36,2009-10-12 11:31,2011-07-06 12:34,22,1,Maps,/jur/en/artikler/2009/10/maps
145,4970134586129206075,published,2010-06-15 07:47,2010-06-15 07:47,2010-06-15 09:25,95,1,"Health promotion, dignity and human rights: improvement of maternal health",/jur/artikler/2010/06/health-promotion-dignity-and-human-rights-improvement-of-maternal-health
146,4978349061112892466,published,2010-04-21 10:16,2010-04-21 10:16,2010-06-04 09:10,12,1,Dokumenter i strategiprosessen,/jur/artikler/2010/04/dokumenter-i-strategiprosessen
147,4987056892541435314,published,2009-01-21 12:47,2009-01-21 12:47,2010-03-29 08:01,117,1,Facts,/jur/en/artikler/2009/01/Facts
148,4987056892541435324,published,2009-01-21 12:48,2009-01-21 12:48,2010-03-22 14:22,162,1,History and location,/jur/en/artikler/2009/01/History-and-location
149,4987056892541435333,published,2009-01-21 12:49,2009-01-21 12:49,2011-12-07 09:03,55,2,Contact information,/jur/en/artikler/2009/01/Where-to-find-us
150,4987056892541435348,published,2009-01-21 12:50,2009-01-21 12:50,2010-03-29 12:18,195,1,Research profile,/jur/en/artikler/2009/01/Research-profile
151,5228901731705159231,published,2008-11-19 09:48,2008-11-19 09:48,2011-05-02 10:37,118,2,Opptak til forskerutdanningen ved Det Juridiske fakultet,/jur/artikler/2008/11/Forskerutdanning
152,5254263194062944950,published,2010-03-13 09:54,2010-03-13 09:46,2010-03-23 08:53,157,1,Food and drink,/jur/en/artikler/2010/03/food-and-drink
153,5266724449601616521,published,2009-01-08 14:49,2009-01-08 14:49,2009-01-29 17:41,11,0,Professor emeritus ved det juridiske fakultet,/jur/artikler/2009/01/Professor-emeritus-ved-det-juridiske-fakultet
154,5366586361064081429,published,2010-03-29 09:35,2010-03-29 09:20,2011-02-15 11:00,147,1,The challenges of terrorism,/jur/en/artikler/2010/03/the-challenges-of-terrorism
155,5375044336080357693,published,2010-08-27 09:57,2010-08-26 12:34,2010-08-27 11:40,124,1,Arbeidsmøte om organisasjonen ,/jur/artikler/2010/08/arbeidsmote-del-ii-organisasjon-med-professor-william-brochs-haukedal-fra-nhh
156,5422159378586574710,published,2009-10-13 10:15,2009-10-13 10:15,2010-09-14 08:42,0,1,Protokoller 2009/2010,/jur/artikler/2009/10/protokoller-2009-2010
157,5500112760154313915,published,2011-11-02 13:27,2011-07-07 13:46,2012-03-21 08:16,2667,1,Programme description for the Integrated Master's Programme in Law at the University of Bergen,/jur/en/artikler/2011/11/programme-description-for-the-integrated-master-s-programme-in-law-at-the-university-of-bergen
158,5537097363229106489,published,2011-05-26 11:36,2011-05-26 11:24,2012-03-21 08:16,635,1,Concept paper: Juridification and social citizenship in the Norwegian welfare state: towards a multidimensional analysis ,/jur/artikler/2011/05/juridification-and-social-citizenship-in-the-norwegian-welfare-state-towards-a-multidimensional-analysis
159,5553292383152075659,published,2012-02-10 12:54,2012-02-10 12:40,2012-03-21 08:16,4786,1,Årsplan 2012,/jur/artikler/2012/02/aarsplan-2012
160,5564450037176652289,published,2009-01-07 10:03,2009-01-07 10:03,2012-02-16 11:41,106,3,Adresser og kontaktinfo,/jur/artikler/2009/01/Adresser-og-kontaktinfo
161,5575397777601296172,published,2011-01-13 07:51,2011-01-13 07:50,2012-01-18 15:45,0,1,Møteinnkallinger og protokoller for 2011,/jur/artikler/2011/01/moteinnkallinger-og-protokoller-for-2011
162,5589013209239907769,published,2009-05-29 09:04,2009-05-29 09:04,2009-06-03 11:41,9,0,Innkalling SU 2009,/jur/artikler/2009/05/innkalling-su-2009
163,5630196839658686480,published,2010-03-29 09:36,2010-03-29 08:50,2011-02-15 10:58,179,1,Energy and the environment,/jur/en/artikler/2010/03/energy-and-the-environment
164,5668680551063883830,published,2010-06-29 11:37,2010-06-29 11:36,2010-06-29 11:37,196,1,Korleis få ein brukarkonto? ,/jur/artikler/2010/06/korleis-faa-ein-brukarkonto
165,5718785092177830699,published,2008-12-10 08:23,2008-12-10 08:23,2012-02-17 11:54,719,2,Ph.d.-kandidater ved Det juridiske fakultet,/jur/artikler/2008/12/Under-arbeid
166,5723170279645371634,published,2009-01-09 08:16,2009-01-09 08:16,2011-08-26 08:48,1499,1,Hvor kan du dra?,/jur/artikler/2009/01/Hvor-kan-du-dra-
167,5746482745606029502,published,2009-12-23 11:27,2009-12-23 11:27,2012-01-10 13:44,95,1,Kontoret for voldsoffererstatning,/jur/artikler/2009/12/kontoret-for-voldsoffererstatning
168,5760998846622806119,published,2011-04-12 11:03,2011-04-12 11:02,2012-03-21 08:16,18,1,Konkurranse- og markedsrettslige utfordringer ved moderniseringen av offentlig sektor,/jur/artikler/2011/04/konkurranse-og-markedsrettslige-utfordringer-ved-moderniseringen-av-offentlig-sektor
169,5777095853948187403,published,2009-01-30 12:34,2009-01-30 12:34,2010-11-08 15:37,111,0,Satsingsområder,/jur/artikler/2009/01/satsingsomraader
170,5838335757871325079,published,2009-12-23 10:29,2009-12-23 10:00,2009-12-23 10:31,226,0,Kva kan du bli?,/jur/artikler/2009/12/kva-kan-du-bli-2
171,5903580142925907785,published,2010-03-13 10:39,2010-03-13 10:39,2011-07-06 12:38,191,1,Finding your way at Dragefjellet,/jur/en/artikler/2010/03/finding-your-way-at-dragefjellet
172,5909354750088734365,published,2008-12-03 13:55,2008-12-03 13:55,2011-03-02 14:25,530,1,Lyst til å studere jus?,/jur/artikler/2008/12/Om-aa-studere-ved-Det-juridiske-fakultet
173,5928332251475370848,published,2009-12-23 11:54,2009-12-23 11:54,2012-01-10 13:52,97,1,Fiskeridirektoratet,/jur/artikler/2009/12/henrikke-roald-26
174,6000017250228405483,published,2011-05-02 08:50,2011-05-02 08:49,2012-03-21 08:16,295,0,Irregulære migranter i velferdsstaten: juridiske og sosiale utfordringer,/jur/artikler/2011/05/irregulaere-migranter-i-velferdsstaten-juridiske-og-sosiale-utfordringer
175,6013162185828327860,published,2009-12-28 12:54,2009-12-28 12:52,2009-12-28 13:41,436,1,Ikkje berre pappagutar og blonde berter,/jur/artikler/2009/12/ikkje-berre-pappagutar-og-blonde-berter
176,6111191732602088674,private,2010-08-20 08:01,2010-08-20 08:01,2010-08-20 08:01,1467,0,De enkelte medarbeiderne er vår viktigste ressurs!,/jur/drafts/2010/08/6111191732602088674
177,6175793799423434322,private,2010-05-27 15:27,2010-05-27 15:27,2010-05-27 15:27,110,0,Debattmøte om forskningsstrategi ,/jur/drafts/2010/05/6175793799423434322
178,6190755420977145977,published,2008-11-05 12:16,2008-11-05 12:16,2011-04-15 07:59,101,1,Ledelse,/jur/artikler/2008/11/6190755420977145977
179,6239937933013582710,published,2011-04-28 12:29,2011-04-28 12:27,2012-03-21 08:16,550,1,Føredrag og Aktuelle publikasjonar:,/jur/artikler/2011/04/foredrag-og-aktuelle-publikasjonar
180,6324948915001272563,published,2010-12-21 12:19,2010-12-21 12:18,2012-01-10 13:42,151,1,Likestillings- og diskrimineringsombudet,/jur/artikler/2010/12/carl-fredrik-riise
181,6330374288625013509,published,2011-09-12 08:22,2011-09-12 08:19,2012-03-21 08:16,1488,1,Academic expertise,/jur/en/artikler/2011/09/skills-overview
182,6355970364305357990,published,2009-09-17 08:21,2009-09-17 08:21,2011-07-11 12:42,366,1,Auxiliary material in the examination rooms,/jur/en/artikler/2009/09/control-of-books-during-exams
183,6409869846165981375,published,2010-08-09 13:26,2010-08-09 13:26,2010-08-09 13:48,34,0,Aktiviteter,/jur/artikler/2010/08/aktiviteter
184,6422244546313353897,published,2009-02-19 09:42,2009-02-19 09:42,2009-04-20 09:21,227,0,Utfyllende regler til studieplanen for mastergradstudiet § 7.4 punkt 1 og 2,/jur/artikler/2009/02/utfyllende-regler-til-studieplanen-for-mastergradstudiet---7.4-punkt-1-og-2
185,6427015675494102155,private,2009-11-25 14:19,2009-11-25 14:19,2009-11-25 14:19,0,0,<Infoside uten navn>,/jur/drafts/2009/11/6427015675494102155
186,6449893712575054380,published,2008-12-08 08:53,2008-12-08 08:53,2011-10-03 08:52,367,1,Handlingsplan for bedre kjønnsbalanse ved Det juridiske fakultet 2008-2009,/jur/artikler/2008/12/Likestilling-ved-fakultetet
187,6572417630561686042,published,2010-03-25 13:24,2010-03-25 13:24,2010-03-25 13:27,39,0,Velkommen til Det juridiske fakultet!,/jur/artikler/2010/03/velkommen-til-det-juridiske-fakultet
188,6572417630561686051,published,2010-03-25 13:29,2010-03-25 13:29,2011-09-14 07:35,155,0,Velkommen til Det juridiske fakultet!,/jur/artikler/2010/03/velkommen-til-det-juridiske-fakultet-2
189,6658267911600929378,private,2009-12-29 11:43,2009-12-29 11:43,2009-12-29 11:43,0,0,<Infoside uten navn>,/jur/drafts/2009/12/6658267911600929378
190,6660734278343726199,published,2009-05-06 11:15,2009-05-06 11:15,2012-02-21 14:22,22,0,Innkallinger og protokoller før 2009,/jur/artikler/2009/05/innkallinger-og-protokoller-for-2009
191,6673364732840741395,published,2010-12-14 15:30,2010-12-14 15:30,2012-03-09 14:45,68,1,Katalog 2008-2010,/jur/artikler/2010/12/katalog
192,6677911125297042946,retracted,2008-11-19 10:18,2008-11-19 10:18,2008-11-28 14:38,49,0,Ny webløsning fra idag,/jur/artikler/2008/11/Ny-weblosning-fra-idag
193,6699997058680311406,published,2009-01-09 09:04,2009-01-09 09:04,2011-10-27 10:32,649,1,Hva gjør du hvis du tenker på å reise på utveksling?,/jur/artikler/2009/01/Hva-gjor-du-hvis-du-tenker-paa-aa-reise-paa-utveksling-
194,6727157236735206028,published,2009-04-20 12:29,2009-04-20 12:29,2009-04-20 12:30,2584,1,Kommentarer og spørsmål til Strandbakken/Tande fra Husabø/Konow,/jur/artikler/2009/04/kommentarer-og-sporsmaal-til-strandbakken-tande-fra-husabo-konow
195,6801308660294293178,published,2011-04-14 11:54,2011-04-14 08:34,2012-03-21 08:16,203,1,Rettsforskaren si sjølvforståing,/jur/artikler/2011/04/rettsforskaren-si-sjolvforstaaing
196,6852943293520070418,published,2010-06-08 09:02,2010-06-08 09:01,2010-12-23 11:27,0,1,Møteinnkallinger og protokoller for 2010,/jur/artikler/2010/06/moteinkallinger-og-protokoller-for-2010
197,6872333038583146467,retracted,2009-04-15 09:10,2009-04-15 09:10,2009-04-15 10:06,84,0,Forslagstillere Strandbakken/Tande,/jur/artikler/2009/04/forslagstillere-strandbakken-tande
198,6942071384065458065,published,2009-01-27 14:27,2009-01-27 14:27,2011-07-08 11:43,80,1,Forskrift om frister for sensur av eksamen ved Det juridiske fakultet,/jur/artikler/2009/01/forskrift-om-frister-for-sensur-av-eksamen-ved-det-juridiske-fakultet
199,6942814283296717260,published,2008-12-12 11:43,2008-12-12 11:43,2012-02-06 13:35,1107,2,Kompetanseoversikt - vitenskapelig ansatte,/jur/artikler/2008/12/Kompetanseoversikt-vitenskapelig-ansatte
200,6943732834825607786,published,2010-01-04 08:39,2010-01-04 08:38,2012-01-10 14:00,52,1,Bergens Tidende,/jur/artikler/2010/01/eirin-eikefjord-28
201,6986669532478158232,published,2010-05-07 10:44,2010-05-07 10:44,2010-05-07 10:44,0,0,<Infoside uten navn>,/jur/artikler/2010/05/6986669532478158232
202,7021427626699533626,published,2008-12-10 12:21,2008-12-10 12:21,2011-12-07 14:58,566,1,Bestilling av vitnemål ved Det juridiske fakultet,/jur/artikler/2008/12/Bestilling-av-vitnemaal-ved-Det-juridiske-fakultet
203,7073278056035005058,published,2008-11-19 10:00,2008-11-19 10:00,2009-11-16 11:29,290,1,Fakultetets historie,/jur/artikler/2008/11/Fakultetets-historie
204,7075277841406822439,published,2011-03-30 09:45,2011-03-30 09:44,2012-03-21 08:16,251,3,Theory in Practice: Risks and Responses in the Modern Criminal Law,/jur/artikler/2011/03/theory-in-practice-risks-and-responses-in-the-modern-criminal-law
205,7082389750259275294,published,2009-02-09 11:27,2009-02-09 11:27,2011-07-08 09:06,523,1,Retningsliner for karakterfastsetjing i masterstudiet,/jur/artikler/2009/02/retningsliner-for-karakterfastsetjing-i-mastergradsstudiet
206,7127739111253078901,published,2009-01-27 14:15,2009-01-27 14:15,2011-07-08 11:40,208,1,Retningslinjer for valg og godkjenning av eksterne hjelpelærere og sensorer,/jur/artikler/2009/01/retningslinjer-for-valg-og-godkjenning-av-eksterne-hjelpelaerere-og-sensorer
207,7127739111253078910,published,2009-01-27 14:16,2009-01-27 14:16,2012-03-08 14:01,287,1,"Retningslinjer for utrekning av obligatorisk deltaking, jf. § 2-1 i Utfyllende regler for studier ved Det juridiske fakultet",/jur/artikler/2009/01/retningslinjer-for-utrekning-av-obligatorisk-deltaking--jfr----3-2-i-studieplanen-for-masterstudiet
208,7127739111253078919,published,2009-01-27 14:18,2009-01-27 14:18,2011-07-08 11:15,328,1,Retningsliner for utforming av prøvar i jusstudiet,/jur/artikler/2009/01/retningsliner-for-utforming-av-provar-i-jusstudiet
209,7164027213925259644,published,2011-04-28 11:14,2011-04-28 11:07,2012-03-21 08:16,257,2,"Constitution, welfare state and citizenship",/jur/artikler/2011/04/constitution-welfare-state-and-citizenship
210,7210174012474470047,published,2011-07-04 13:26,2011-07-04 12:22,2012-03-21 08:16,52,0,Fagområde og aktiviteter,/jur/artikler/2011/07/fagomraade-og-aktiviteter
211,7250393797282544270,published,2010-09-16 07:35,2010-09-16 07:35,2010-09-16 07:53,0,1,Protokoller 2008/2009,/jur/artikler/2010/09/protokoller-2008-2009
212,7254839815138429984,published,2009-03-19 12:32,2009-03-19 12:32,2010-04-27 10:09,703,0,The temporal dimension of tort law - vacant position as a postdoctoral fellow,/jur/artikler/2009/03/the-temporal-dimension-of-tort-law-vacant-position-as-a-postdoctoral-fellow
213,7311758932147110076,published,2009-02-01 13:21,2009-02-01 13:21,2011-08-23 10:43,89,0,Hurtiglenker:,/jur/artikler/2009/02/om-fakultetet
214,7313184619419239911,published,2010-04-21 09:56,2010-04-21 09:56,2010-05-07 10:36,551,1,Mandat og målsettinger,/jur/artikler/2010/04/mandat-og-maalsettinger
215,7315081324123846775,published,2009-11-02 13:54,2009-11-02 13:47,2009-11-02 14:34,494,1,Guidelines for awarding grades in the Master’s degree programme,/jur/en/artikler/2009/11/guidelines-for-awarding-grades-in-the-master-s-degree-programme
216,7336745766772994373,published,2009-01-31 11:58,2009-01-31 11:58,2011-12-29 09:00,134,2,Hva finnes hvor på jusbygget?,/jur/artikler/2009/01/hvor-finner-du-hva-paa-dragefjellet-
217,7341571508796864102,published,2009-05-12 14:30,2009-05-12 14:30,2011-04-19 13:56,2531,1,Strategiplan for Det juridiske fakultet 2006 – 2010,/jur/artikler/2009/05/strategiplan-for-det-juridiske-fakultet-2006-2010
218,7396977905292001917,published,2009-05-13 08:51,2009-05-13 08:51,2011-02-07 14:33,4563,1,Årsplan 2010,/jur/artikler/2009/05/aarsplan-2009
219,7409597106883512242,published,2011-06-27 08:51,2009-05-07 13:32,2012-03-21 08:16,1068,1,Handlingsplan for internasjonaliseringsarbeidet ved Det juridiske fakultet 2007-2009,/jur/artikler/2009/05/internasjonalisering
220,7413269613857802463,published,2008-12-02 14:00,2008-12-02 14:00,2008-12-10 10:18,18,0,Reglementsamling for studier,/jur/artikler/2008/12/Reglementsamling-for-studier
221,7454934401208133652,private,2008-11-27 14:26,2008-11-27 14:26,2009-01-16 14:20,112,2,Levninger etter frontkjempere avdekkes i Russland,/jur/drafts/2008/11/7454934401208133652
222,7457512674180694165,retracted,2009-09-16 14:11,2009-09-16 14:11,2009-09-16 14:18,6823,0,Course Plan for the Master of Laws Degree at the University of Bergen,/jur/en/artikler/2009/09/course-plan-for-the-master-of-laws-degree-at-the-university-of-bergen
223,7486892790230381628,published,2008-11-21 13:21,2008-11-21 13:21,2012-02-28 11:53,442,2,Jobbmuligheter for studenter,/jur/artikler/2008/11/Jobbmuligheter-for-studenter
224,7486892790230381650,published,2008-11-21 13:25,2008-11-21 13:25,2012-01-09 08:41,228,2,Informasjonssenteret ved Det juridiske fakultet,/jur/artikler/2008/11/Informasjonssenteret
225,7511861945589370865,retracted,2009-02-19 09:55,2009-02-19 09:55,2010-03-19 13:59,0,0,utfyllende-regler-til-reglement-for-studier-og-grader-ved-universitetet-i-bergen---13,/jur/artikler/2009/02/utfyllende-regler-til-reglement-for-studier-og-grader-ved-universitetet-i-bergen---13
226,7533194135145937987,published,2010-06-04 08:50,2010-06-02 14:32,2010-06-23 12:16,1114,1,Dragefjellet 2020,/jur/artikler/2010/06/dragefjellet-2020
227,7588710557701011392,published,2011-01-06 13:02,2010-12-29 13:36,2011-01-06 13:08,118,1,Investeringsrådgiving og interessemotsetninger,/jur/artikler/2011/01/investeringsraadgiving-og-interessemotsetninger
228,7611788570703975615,published,2008-12-10 12:03,2008-12-10 12:03,2012-01-16 12:20,517,1,Endring av utdanningsplan ved Det juridiske fakultet,/jur/artikler/2008/12/Endring-av-utdanningsplan-ved-Det-juridiske-fakultet
229,7639426054277199475,published,2010-05-27 15:31,2010-05-27 15:28,2010-08-09 13:52,109,1,Debattmøte om forskningsstrategi ,/jur/artikler/2010/05/debattmote-om-forskningsstrategi
230,7653760155280495758,published,2009-12-23 10:02,2009-12-23 10:00,2009-12-28 07:30,225,0,Kva kan du bli?,/jur/artikler/2009/12/kva-kan-du-bli
231,7704585634748875386,published,2009-11-02 13:42,2009-11-02 13:41,2009-11-05 14:38,1182,1,Rules supplementing the joint regulations for reading rooms,/jur/en/artikler/2009/11/rules-supplementing-the-joint-regulations-for-reading-rooms-at-the-university-of-bergen
232,7804021923346863384,published,2008-11-24 12:12,2008-11-24 12:12,2009-08-18 13:53,345,0,Fakultetsstyret,/jur/artikler/2008/11/Fakultetsstyret
233,7806166080586850882,published,2010-05-07 10:46,2010-05-07 10:24,2010-06-23 11:57,555,1,Vil bli sterkest i landet,/jur/artikler/2010/05/vil-bli-sterkest-i-landet
234,7822317858749268282,published,2011-02-07 14:11,2011-02-07 10:27,2012-02-10 12:30,4708,1,Årsplan 2011,/jur/artikler/2011/02/aarsplan-2011
235,7847784265515203342,published,2010-12-21 12:40,2010-12-21 12:40,2010-12-21 12:41,447,1,Gode løysingar,/jur/artikler/2010/12/gode-loysingar
236,7877156070990795913,published,2008-12-09 18:51,2008-12-09 18:51,2011-08-08 14:06,302,2,Permisjon ved Det juridiske fakultet,/jur/artikler/2008/12/Permisjon-ved-Det-juridiske-fakultet
237,7877156070990795923,published,2008-12-09 18:53,2008-12-09 18:53,2012-01-06 13:24,455,3,"Innpassing, godkjenning og fritak ved Det juridiske fakultet",/jur/artikler/2008/12/Innpassing--godkjenning-og-fritak-ved-Det-juridiske-fakultet
240,8017994626494098608,published,2008-12-18 15:27,2008-12-18 15:27,2008-12-18 15:31,0,0,Forskning,/jur/en/artikler/2008/11/Forskning
241,8017994626494098612,published,2008-12-18 15:27,2008-12-18 15:27,2008-12-18 15:31,0,0,Ressurser,/jur/en/artikler/2008/11/Ressurser
242,8017994626494098616,published,2008-12-18 15:27,2008-12-18 15:27,2008-12-18 15:31,0,0,Utdanning,/jur/en/artikler/2008/11/Utdanning
243,8046188027784115152,published,2010-04-22 07:47,2010-04-22 07:46,2010-04-27 10:17,347,1,Frustrerte utgifter,/jur/artikler/2010/04/frustrert-utgifter
244,8052415729254352768,published,2008-12-10 11:59,2008-12-10 11:59,2011-07-06 13:13,371,1,Bokkontroll ved Det juridiske fakultet,/jur/artikler/2008/12/Bokkontroll-for-eksamen-ved-Det-juridiske-fakultet
245,8079815603589349875,published,2012-01-10 14:56,2012-01-10 14:48,2012-03-21 08:16,147,1,Konkurransetilsynet,/jur/artikler/2012/01/konkurransetilsynet
246,8080185146180870898,published,2010-05-21 09:32,2010-05-20 13:14,2010-06-23 11:57,1082,1,Ambisjonar ,/jur/artikler/2010/05/ambisjonar
247,8102961176351333090,published,2009-10-23 12:10,2009-10-23 12:08,2012-02-10 13:53,275,1,Kartlegging av studiemiljøet ved Det juridiske fakultet,/jur/artikler/2009/10/kartlegging-av-studiemiljo
248,8113134859754117345,published,2009-01-12 16:19,2009-01-12 16:19,2011-04-26 09:18,40,1,Juristforeningen,/jur/artikler/2009/01/Juristforeningen
249,8119292576604702416,published,2008-12-09 09:24,2008-12-09 09:24,2011-07-07 09:40,114,2,Mat og drikke,/jur/artikler/2008/12/Mat-og-drikke
250,8142282489349086233,published,2008-12-15 10:52,2008-12-15 10:52,2011-10-13 09:21,160,1,Studiets oppbygning,/jur/artikler/2008/12/Studiets-oppbygning
251,8144082316282487364,published,2008-12-08 07:42,2008-12-08 07:42,2009-05-06 10:34,485,0,Studieutvalget,/jur/artikler/2008/12/Studieutvalget
252,8153561760447344690,published,2009-02-01 10:34,2009-02-01 10:34,2010-03-29 14:34,32,0,Welcome!,/jur/en/artikler/2009/02/welcome-
253,8232599111970084525,published,2009-05-06 10:56,2009-05-06 10:56,2009-05-06 10:57,18,1,Møteinnkallinger og protokoller fra før 2009,/jur/artikler/2009/05/moteinnkallinger-og-protokoller-fra-for-2009
254,8232599111970084540,published,2009-05-06 11:12,2009-05-06 11:12,2009-08-18 13:48,142,0,Ansvarsområde og arbeidsoppgaver,/jur/artikler/2009/05/ansvarsomraade-og-arbeidsoppgaver
255,8280280384291536213,published,2009-02-25 07:15,2009-02-25 07:15,2009-10-27 13:55,457,1,Corporate Governance i norsk rett,/jur/artikler/2009/02/corporate-governance-i-norsk-rett
256,8294363739861076801,published,2011-03-30 12:59,2011-03-30 12:37,2012-03-21 08:16,43,0,Migration to Norway - Flows and Regulations,/jur/artikler/2011/03/migration-to-norway-flows-and-regulations
257,8299856278925983785,published,2010-06-29 09:36,2010-06-29 09:35,2011-07-08 12:41,151,0,Program for semesterstartveka ,/jur/artikler/2010/06/program-for-semesterstartveka
258,8343566812425627491,private,2011-04-26 09:44,2011-04-26 09:44,2011-04-26 09:44,234,0,"This project explores the influence of the Norwegian Constitution on the notion of citizenship, and in particular the legal and political interplay between the Constitution and the development of the Norwegian welfare state. ",/jur/drafts/2011/04/8343566812425627491
259,8363945336066764738,published,2009-01-13 11:56,2009-01-13 11:56,2009-02-02 12:08,41,0,Reglement i utdanningssaker ved Det juridiske fakultet,/jur/artikler/2009/01/Reglement-i-utdanningssaker-ved-Det-juridiske-fakultet
260,8366905085800161290,published,2010-03-22 14:32,2010-03-22 14:31,2011-07-07 13:52,66,1,Opening hours,/jur/en/artikler/2010/03/faculty-of-law-opening-hours
261,8390730424042805836,published,2008-12-15 13:48,2008-12-15 13:48,2008-12-15 13:48,200,1,Undervisninga,/jur/artikler/2008/12/Undervisningen
262,8390730424042805848,published,2008-12-15 13:55,2008-12-15 13:55,2009-01-30 13:59,162,1,Evaluering og kvalitetsutvikling,/jur/artikler/2008/12/Evaluering-og-kvalitetsutvikling
263,8439735584054217216,published,2008-11-24 12:31,2008-11-24 12:31,2010-05-12 12:39,1757,1,Reglement for Det juridiske fakultet,/jur/artikler/2008/11/Reglement-for-Det-juridiske-fakultet
264,8451931430498421547,published,2010-03-29 09:36,2010-03-29 09:15,2011-02-15 10:59,164,1,Welfare and human rights,/jur/en/artikler/2010/03/welfare-and-human-rights
265,8455536459759372413,published,2008-12-15 13:59,2008-12-15 13:59,2011-08-24 09:11,181,1,Internasjonalisering,/jur/artikler/2009/01/Internasjonalisering
266,8614026076917420583,published,2009-01-27 13:57,2009-01-27 13:57,2011-07-11 13:14,5150,1,Studieplan for mastergradsstudiet i rettsvitenskap ved Universitetet i Bergen,/jur/artikler/2009/01/studieplan-for-mastergradsstudiet-i-rettsvitenskap-ved-universitetet-i-bergen
267,8751331476748727325,retracted,2009-08-31 10:52,2009-08-31 10:52,2009-12-30 09:56,197,1,Program for forskerskolen i rettsvitenskap H09,/jur/artikler/2009/08/program-for-forskerskolen-i-rettsvitenskap-h09
268,8755380100728775238,published,2009-01-27 14:08,2009-01-27 14:08,2011-07-08 11:47,231,1,Utfyllende regler til studieplanen for masterstudiet § 7.4 punkt 1 og 2,/jur/artikler/2009/01/utfyllende-regler-til-studieplanen-for-mastergradsstudiet---7-4-punkt-1-og-2
269,8755380100728775247,published,2009-01-27 14:11,2009-01-27 14:11,2012-01-09 15:35,886,1,Lesesalsreglement for Det juridiske fakultet,/jur/artikler/2009/01/utfyllande-reglar-til-fellesreglement-for-lesesalar-ved-uib
270,8755380100728775256,published,2009-01-27 14:13,2009-01-27 14:13,2011-10-25 13:34,759,1,Utfyllande reglar om rettleiing og vurdering - masteroppgåver,/jur/artikler/2009/01/utfyllande-reglar-om-rettleiing-og-vurdering---mastergradsoppgaaver
271,8775901124838010652,published,2011-10-03 09:07,2011-10-03 09:05,2012-03-21 08:17,3833,1,Handlingsplan for likestilling 2011-2013,/jur/artikler/2011/10/handlingsplan-for-likestilling-ved-det-juridiske-fakultet-2011-2013
272,8939122139952823385,published,2009-12-23 11:59,2009-12-23 11:59,2012-01-10 13:55,136,1,Konkurransetilsynet,/jur/artikler/2009/12/silje-bruun-teigen-26
273,8994158120870945757,published,2009-02-01 13:38,2009-02-01 13:38,2009-09-28 10:04,46,0,Aktuelt: forskning,/jur/artikler/2009/02/aktuelt--forskning
274,9079879075825210983,published,2009-01-12 16:10,2009-01-12 16:10,2010-08-26 11:39,37,1,ELSA,/jur/artikler/2009/01/ELSA
275,9184572661661909683,published,2008-11-19 10:15,2008-11-19 10:15,2008-11-21 12:14,16,0,Ledelse,/jur/artikler/2008/11/Ledelse
